image_id,pred_label
1,-1
2,2
3,9
4,2
5,758
6,103
7,11
8,146
9,52
10,52
11,101
12,15
13,29
14,73
15,28
16,35
17,63
18,236
19,25
20,18
21,785
22,47
23,2
24,6100
25,7
26,27
27,193
28,21
29,27
30,15
31,13
32,-1
33,52
34,18
35,11
36,87
37,-1
38,72
39,832
40,120
41,14
42,21
43,24
44,321
45,1
46,-1
47,124
48,21
49,289
50,22
51,18
52,25
53,8
54,5
55,29
56,66
57,240
58,6
59,-1
60,-1
61,1
62,5
63,117
64,23
65,-1
66,50
67,2
68,0
69,22
70,-1
71,36
72,1
73,16
74,417
75,17
76,148
77,161
78,55
79,12
80,92
81,48
82,30
83,1
84,22
85,173
86,0
87,2
88,670
89,43
90,27
91,12
92,5
93,62
94,1
95,123
96,2
97,7
98,396
99,14
100,22
101,6
102,33
103,158
104,1
105,-1
106,12
107,24
108,130
109,80
110,6
111,7
112,-1
113,2
114,10
115,56
116,-1
117,7
118,78
119,648
120,18
121,54
122,46
123,45
124,2
125,2
126,110
127,5
128,243
129,18
130,37
131,21
132,128
133,-1
134,40
135,69
136,57
137,10
138,87
139,53
140,63
141,5
142,3
143,73
144,48
145,80
146,59
147,48
148,10
149,83
150,40
151,4
152,45
153,6
154,471
155,64
156,10
157,85
158,1041
159,24
160,17
161,59
162,802
163,12
164,12
165,74
166,0
167,104
168,7
169,38
170,19
171,4
172,25
173,3
174,23
175,44
176,6
177,11
178,28
179,38
180,35
181,26
182,48
183,28
184,363
185,25
186,6
187,107
188,11
189,-1
190,359
191,9
192,92
193,22
194,5
195,12
196,15
197,2
198,1
199,20
200,133
201,24
202,16
203,1200
204,69
205,49
206,88
207,15
208,6
209,36
210,6
211,1111
212,9
213,25
214,63
215,2
216,-1
217,7
218,2
219,100
220,55
221,26
222,24
223,22
224,43
225,3
226,55
227,-1
228,2
229,16
230,3
231,-1
232,57
233,23
234,4
235,-1
236,75
237,27
238,205
239,5
240,47
241,10
242,94
243,427
244,7
245,224
246,32
247,53
248,72
249,91
250,85
251,47
252,82
253,52
254,-1
255,2
256,15
257,65
258,73
259,353
260,102
261,-1
262,8
263,22
264,28
265,9
266,1
267,23
268,9
269,02
270,5
271,5
272,-1
273,-1
274,93
275,18
276,16
277,22
278,5
279,98
280,-1
281,37
282,3
283,258
284,88
285,175
286,14
287,38
288,8
289,-1
290,137
291,23
292,-1
293,-1
294,29
295,34
296,6
297,65
298,13
299,63
300,-1
301,75
302,-1
303,174
304,-1
305,12
306,20
307,21
308,48
309,51
310,2
311,44
312,83
313,105
314,54
315,251
316,80
317,46
318,1
319,87
320,16
321,1
322,3
323,31
324,13
325,73
326,4
327,9
328,11
329,301
330,15
331,62
332,3
333,209
334,9
335,74
336,22
337,3
338,656
339,622
340,61
341,14
342,34
343,8
344,527
345,177
346,1978
347,5
348,39
349,16
350,13
351,-1
352,268
353,5
354,7
355,415
356,41
357,41
358,89
359,22
360,1
361,7
362,622
363,37
364,2
365,194
366,11
367,2
368,172
369,1901
370,6
371,40
372,42
373,3
374,40
375,314
376,-1
377,11
378,170
379,310
380,40
381,3
382,21
383,0
384,15
385,27
386,-1
387,99
388,1780
389,28
390,157
391,131
392,26
393,65
394,6
395,50
396,16
397,30
398,45
399,305
400,26
401,-1
402,14
403,14
404,2
405,31
406,10
407,6
408,116
409,48
410,46
411,10
412,12
413,58
414,20
415,12
416,37
417,10
418,85
419,26
420,149
421,3
422,-1
423,42
424,10
425,13
426,36
427,95
428,14
429,149
430,2
431,44
432,21
433,10
434,27
435,38
436,5
437,2
438,23
439,182
440,44
441,80
442,20
443,18
444,6
445,-1
446,13
447,16
448,11
449,33
450,33
451,27
452,15
453,143
454,24
455,55
456,30
457,29
458,16
459,3
460,30
461,5
462,27
463,88
464,16
465,2
466,9
467,11
468,106
469,1
470,28
471,18
472,172
473,7
474,53
475,246
476,2
477,6
478,5
479,191
480,7
481,108
482,07
483,37
484,3
485,47
486,195
487,1
488,20
489,1458
490,110
491,16
492,-1
493,97
494,-1
495,6
496,44
497,33
498,8
499,52
500,154
501,27
502,21
503,29
504,5
505,109
506,588
507,24
508,244
509,38
510,22
511,51
512,32
513,0
514,25
515,659
516,22
517,32
518,6
519,11
520,35
521,101
522,47
523,179
524,-1
525,13
526,2542
527,55
528,32
529,6
530,13
531,7
532,33
533,5
534,46
535,54
536,89
537,119
538,120
539,21
540,44
541,32
542,15
543,33
544,48
545,87
546,83
547,69
548,35
549,446
550,35
551,15
552,1026
